128
0.048824 0.646376 1.046802 1.345801 1.349598 0.676999 1.659133 2.871059 2.267308 3.503353 3.032642 2.552689 3.662850 5.302369 3.840272 3.630582 5.073688 5.556032 5.856730 7.804376 6.521338 6.504503 5.370544 5.788716 6.979937 6.267452 7.795891 7.075906 9.388556 8.979696 9.220960 7.567659 9.195436 9.958584 10.622082 8.118047 12.295681 11.263081 11.606901 10.570585 10.052661 10.994986 12.538563 15.358170 13.789606 14.465351 14.830129 14.741336 12.027566 13.765310 15.537131 14.824405 14.752606 15.238162 14.947216 15.975842 14.963624 16.542343 16.669296 17.329697 16.856493 18.848911 16.514292 17.408800 20.089573 19.859823 15.504999 18.019709 20.508589 16.775827 19.647068 19.006147 18.711330 17.221203 21.693064 17.677382 17.143908 19.041531 19.659521 18.012487 16.742964 19.195982 18.972450 20.368181 19.475840 17.572590 17.339838 20.006710 17.981445 16.715731 16.416603 20.331408 17.262711 16.328112 18.544497 18.631514 23.479584 20.785526 18.879080 17.546047 18.664406 18.350418 18.758867 20.066776 19.478409 19.480816 16.306133 21.138741 17.696795 18.269424 21.203369 18.169399 17.250923 19.989407 17.937849 17.440933 18.684580 15.270779 17.302387 19.293873 19.313143 16.059950 20.773026 19.238798 18.161722 18.820133 18.104355 18.625769 
0.071337 0.273162 0.750168 1.219459 0.737329 0.694417 1.218744 1.275556 1.523647 2.139032 2.817280 2.159556 3.495729 3.365398 2.516421 2.856053 4.955639 4.151495 4.615141 7.194658 4.703384 5.608415 4.795847 5.224597 6.239297 5.664873 7.325731 7.643204 8.411401 7.509109 8.127914 7.519082 9.035659 8.731035 8.771330 8.068200 9.349571 8.471100 10.170028 10.166048 8.296454 10.394456 9.162160 11.616818 11.807344 11.282663 12.226950 12.714152 10.131152 12.052633 14.751706 14.031486 13.318278 13.017032 15.407472 14.433460 13.069373 15.942013 17.076046 16.634430 15.799497 17.608183 16.635561 16.936432 19.325800 16.632008 16.664076 16.177153 19.293211 15.875910 18.524611 16.613596 16.655724 15.625919 20.230137 16.388357 16.061728 16.797947 20.087698 17.810505 16.073383 17.380999 17.454039 19.723965 18.825199 16.637129 15.920151 18.362022 16.916925 16.548475 14.715415 19.429218 15.070256 15.332865 17.424706 15.560192 21.296526 19.506348 18.239426 19.107281 17.943266 18.127520 19.603840 18.142925 18.120947 18.224380 15.700405 19.763325 16.302114 17.594172 19.108486 18.248230 15.636963 17.611048 16.668774 18.945866 16.610548 14.794940 16.133541 16.727770 17.790014 15.937983 18.989452 17.982334 16.344025 17.541769 16.458700 17.933130 
0.057599 0.207212 0.698532 0.794594 0.961142 1.487806 2.268403 2.127197 2.335514 2.983342 3.279666 2.522689 3.794425 4.199203 2.694543 3.631401 4.856627 4.542124 6.227740 8.117139 5.994693 5.971458 4.750814 5.415649 6.703142 6.403743 6.845932 6.290143 8.092715 7.462714 7.276217 6.110946 7.464815 7.979496 7.862883 6.963307 9.581141 9.549020 9.505067 10.568663 8.338263 8.989072 10.520074 11.498715 10.417985 12.197436 10.375525 10.128164 9.595280 10.820974 12.153660 11.954533 11.785707 11.417799 13.816689 12.742354 11.960494 12.758314 13.811317 14.544477 12.301002 14.244517 12.928163 14.426347 14.754512 15.324415 13.570830 15.325233 16.206865 13.200474 16.392376 15.617930 15.756574 14.685235 18.619705 12.241469 13.043750 14.608153 17.093061 15.796919 14.078537 14.318658 14.749526 16.864128 16.615646 14.935647 13.034860 16.676512 15.177532 13.260188 13.311012 16.868614 15.144287 13.524612 13.885617 14.248612 17.803343 16.997423 14.352064 17.003271 14.018090 15.848816 15.234878 14.484378 16.081696 16.038107 15.116396 15.961196 14.805524 15.172853 16.855618 15.763413 11.149026 16.214806 15.404329 15.881637 15.640583 13.693336 14.760411 13.440319 15.723845 12.888399 16.734219 15.060228 15.903904 16.120806 15.523609 15.629429 
0.013122 0.304034 0.707257 1.520325 1.311958 1.298810 2.444660 2.541056 2.604201 3.501309 4.055212 3.105283 4.509538 5.509174 4.156470 4.119059 4.925619 4.678123 5.694717 7.322379 5.608577 4.863886 4.713180 4.512489 5.906951 5.644857 7.950045 7.576362 8.623195 7.572263 8.608565 7.177510 7.991359 9.958384 9.595514 7.511866 12.050397 9.925719 10.730341 10.820854 9.912248 10.664048 11.911932 13.075687 11.403120 12.208779 12.415030 11.324369 11.983405 12.160537 13.631725 12.452655 12.048042 13.941729 13.670310 14.555426 12.728509 13.622422 14.674895 15.608904 13.786368 15.711701 14.127231 14.698334 16.795097 18.211506 15.689421 17.058695 18.667292 14.842619 18.195362 18.324276 17.139687 14.466665 20.359257 15.405307 15.300020 17.882523 17.324068 17.580143 14.709601 16.773287 15.795759 19.167028 17.372622 16.314346 15.093427 18.556046 16.949421 14.293946 15.810613 17.777836 16.565107 15.535257 17.039394 17.649111 20.687086 17.870049 16.292696 16.497217 15.458715 18.500666 16.444162 16.401806 18.242876 16.528608 16.294762 19.019112 16.108898 17.536758 19.765940 16.311739 15.483417 17.250040 16.857769 15.137467 18.276762 13.291505 15.799038 17.335037 16.633799 16.563637 19.344091 17.686783 16.085230 16.678501 16.709755 17.969341 
0.030075 0.254512 0.454936 0.552374 0.761915 0.748175 1.175620 1.716005 1.437737 2.399310 2.501560 2.748542 3.496172 4.320906 3.450086 3.478661 4.442467 4.636026 5.507793 6.866928 5.075215 6.024961 4.405534 5.552003 6.200472 5.544145 7.772304 7.275584 7.955471 8.121020 7.504334 6.774011 8.176373 8.147933 8.329337 7.082012 9.709574 9.789865 10.297202 10.180573 8.754659 9.954933 10.771959 12.764334 11.530801 12.945705 11.785904 11.891745 11.097643 11.445652 13.372744 11.983021 12.548570 11.575121 13.210960 15.178375 12.231808 13.666326 14.891859 16.669828 14.071047 15.291612 13.765310 15.939091 16.743141 17.479103 14.751084 16.383083 18.703876 16.676010 17.074728 15.970975 17.180197 15.660400 19.662567 16.520203 14.210952 16.180840 18.464178 16.121496 14.811162 17.134529 16.960274 18.177885 18.196409 16.975689 15.575580 18.771606 16.013002 15.512222 15.805276 19.023848 15.440106 14.048961 16.453678 14.804899 20.900637 17.091335 17.781868 17.691696 17.283066 17.153360 16.250639 17.164019 17.550858 18.958704 15.246444 17.167274 17.647038 17.928026 18.720451 18.483982 15.708779 18.411528 17.746532 16.635292 16.679161 14.407256 16.781929 16.881729 17.189844 15.800884 17.928755 18.530712 15.455373 16.760344 17.403624 16.706652 
0.003675 0.241708 0.389220 1.318143 1.051261 1.412719 2.367590 2.651759 2.893895 3.891355 4.080361 3.201145 4.274217 6.042577 3.498616 4.082487 5.243475 5.848867 6.249984 8.103755 6.665009 6.606694 5.708912 5.593294 6.755649 7.111943 7.844238 6.645895 8.340719 8.209999 9.405220 7.073238 9.147292 9.456245 8.896918 7.321599 10.563823 10.491654 10.902885 9.791841 8.928114 10.387707 10.388701 13.585900 12.486421 13.209206 12.648711 12.030793 10.651608 11.608835 13.087936 12.921584 13.765800 13.596889 14.286529 15.025016 13.789289 14.425550 16.759602 16.546408 14.509666 17.207661 15.379330 15.964938 18.021585 18.371738 15.161448 16.734278 18.995813 15.741084 20.001125 18.313349 18.065924 16.850864 21.959047 17.503262 16.297333 17.303139 20.975763 17.639280 15.509934 18.568102 17.184399 21.481213 19.386036 17.395308 15.415944 19.726503 18.020536 16.841337 16.632578 21.094458 16.594458 16.085855 19.097757 18.468307 21.724588 19.634090 18.488386 18.882092 17.155302 19.053190 18.646292 17.632534 18.886755 19.452425 17.394337 18.931313 18.241213 18.900255 20.842213 18.015663 15.929119 19.504446 18.585140 17.511795 17.887138 15.853116 16.519985 18.420513 19.659693 16.837746 20.281363 18.576607 16.295717 18.477163 17.885326 20.810482 
0.080847 0.719017 0.911346 0.830469 0.870454 0.484505 1.019340 1.755551 1.667109 2.103691 2.439004 1.353462 2.473613 3.416885 2.639802 2.885616 4.199275 4.091942 3.353249 6.505473 4.662258 4.755116 3.914270 4.767766 5.838542 5.039860 5.719827 5.578161 7.072329 6.791626 7.007670 4.763663 7.736540 8.649223 7.945060 6.580857 9.240116 7.155528 9.138558 9.094164 8.206270 9.738156 10.406857 11.132415 10.772842 10.657509 12.338734 11.877382 9.286942 11.167905 13.817670 12.997334 13.923721 13.719569 12.597298 13.106927 13.012120 13.442369 12.608941 15.747371 14.048296 15.506063 16.168030 14.577105 15.619143 17.540899 13.792211 17.114349 16.097681 15.010201 17.538792 16.195635 15.925450 15.714286 19.263697 16.311722 17.549185 17.478245 19.488523 17.536661 15.706446 17.900732 16.345072 19.405987 17.031574 15.672338 15.388946 18.103622 16.660967 16.679811 14.860256 19.314814 17.049744 15.247212 16.245531 17.953859 19.762794 18.170689 17.291306 17.771135 15.938497 17.283890 18.061077 16.867565 16.467089 17.685881 15.720777 20.373060 15.673896 18.391743 19.242804 17.598963 14.404292 18.612024 16.410048 16.304220 18.910883 14.054582 16.196751 18.683949 17.970898 16.399475 19.184946 18.170563 16.814877 16.954855 18.402836 17.140961 
0.004932 0.527292 0.789791 1.277649 1.537403 1.280393 2.479998 3.429603 3.082113 4.163786 3.797140 3.024410 4.208105 5.965110 3.952682 3.993956 5.544677 5.577647 5.554677 7.998037 6.307078 5.961844 4.502039 5.445256 6.874724 6.083447 7.556375 7.857824 8.456472 7.876855 9.054593 7.141959 8.953696 8.689837 9.993998 8.110587 10.912492 10.606145 11.007792 11.826172 9.483424 10.940416 11.222224 13.336375 11.710659 14.215926 12.357380 13.013693 10.582105 12.901329 13.378462 14.886426 13.795428 15.296456 15.523085 16.101908 14.430469 15.285644 15.863454 16.961626 14.747727 16.324142 15.054392 16.891176 19.045996 18.963997 15.249439 18.208660 19.422281 17.087275 20.909893 19.486631 18.399797 16.837023 22.153147 17.988308 16.508911 18.872778 20.713951 19.560076 16.616375 19.428427 18.504684 20.753815 19.564022 17.118853 17.167637 19.711029 17.977032 16.113020 17.386982 20.478008 17.355158 16.863503 20.157272 18.882736 23.071426 21.386734 20.156506 18.118244 17.714443 18.459175 19.613026 18.641678 18.869658 20.660280 18.968210 20.422106 20.159819 20.431612 21.361244 20.126863 17.531445 20.673128 20.205692 18.123270 19.110847 17.317244 17.523205 19.712936 19.154640 17.833065 21.125547 19.481140 18.123749 18.471678 18.002790 19.103903 
0.033530 0.144792 0.627271 1.233172 1.008814 1.038106 1.908121 1.789162 1.829060 2.764794 3.233103 2.674794 2.992160 3.755673 1.725090 2.522659 3.500151 3.140886 4.975198 5.823721 3.944748 3.811919 3.940012 4.130536 4.850675 4.883895 5.791839 5.117115 6.310722 6.449831 6.454686 5.502239 6.600476 7.480704 7.906584 5.983861 9.305058 8.921703 9.290626 9.101465 6.619787 7.750807 9.278446 10.846992 10.037560 11.025324 10.437596 10.616745 9.379269 10.396243 12.918362 13.753670 13.049103 11.988620 13.185525 12.795156 13.304452 14.072611 15.431375 15.240308 12.840622 14.686904 14.945771 13.571601 17.557343 16.026781 13.152112 14.983224 16.499414 14.180560 18.732206 17.197277 16.991526 14.261050 19.699768 13.930423 13.210753 16.475563 19.547335 15.678152 14.402671 15.451662 15.548189 18.798203 17.487825 15.345102 14.460746 17.810993 15.854586 13.325613 14.277613 18.148752 15.763406 15.277264 17.325594 17.852730 19.154959 18.231710 17.194550 14.898347 14.718601 15.782939 17.470564 15.770576 16.695101 17.230825 16.223436 17.842909 16.475695 17.282581 18.661285 18.198978 13.860904 18.437666 15.619574 15.582869 18.209658 13.748168 15.564273 14.744939 18.196053 14.703444 17.969828 16.332022 16.686083 16.899137 16.911837 16.786028 
0.021978 0.314826 0.502495 1.297642 0.975336 1.298004 1.844068 2.443433 1.986476 3.104595 3.173354 2.438061 3.701265 4.126290 3.635992 3.537795 4.553276 4.206008 6.166446 7.200875 5.292542 5.898563 5.493104 4.811994 6.990312 5.900131 8.737324 7.198822 9.111418 8.034567 9.519383 7.698418 9.084002 9.971272 9.762539 8.000446 11.264323 9.996123 11.948745 10.346805 9.298819 9.846313 11.397683 12.972122 13.076324 12.493722 13.381318 13.320249 13.144359 13.789215 14.686699 14.601724 14.045086 13.146272 15.111506 15.173921 13.331939 15.418879 16.916910 18.087448 14.879837 17.463776 15.505227 17.312504 18.655645 18.948654 16.175362 18.326929 19.026310 17.026699 20.471544 18.535641 18.773222 16.650415 23.056734 17.610966 18.128498 19.060476 24.201910 20.938225 19.329180 22.026594 18.670485 20.769548 21.085018 21.776335 18.965776 21.703806 20.218149 17.018274 17.837559 21.483641 18.594278 19.505322 19.899017 19.778990 23.571074 20.673473 19.685984 20.994560 20.138618 19.533489 19.475605 19.454769 20.464561 22.475695 19.403028 21.824034 21.216810 21.084572 22.125853 21.590179 18.631550 21.481817 20.166252 18.865768 18.769247 17.649832 19.097700 19.192947 22.262970 17.803896 21.865892 22.032066 18.667095 18.766005 20.165634 19.096605 
0.027816 0.417495 0.510998 1.082718 0.851876 1.094023 1.499618 2.284692 1.981105 2.852930 2.566505 2.119962 3.398060 4.220334 3.803617 3.458456 4.239233 4.362438 4.959323 6.162472 5.306447 5.786413 4.394246 4.456000 5.897545 5.045125 7.151594 5.991402 7.623489 6.072057 7.847129 7.436956 8.194659 8.492119 8.794441 7.979663 8.825411 8.327081 9.147980 8.378428 7.926218 8.694935 9.171057 10.844251 10.216792 9.983317 10.867813 11.078751 9.523448 11.299631 10.916540 11.887246 10.754483 12.430523 11.099438 13.009388 11.866470 13.332006 13.922309 14.838854 13.744620 15.385200 14.596610 13.362217 15.987096 16.278191 14.790731 16.505648 17.266191 15.523932 19.064291 16.780304 18.346050 17.729004 21.482048 19.616508 17.738129 17.854710 20.653336 19.193148 17.309195 19.436129 18.357147 19.800581 21.009563 17.753386 18.302280 20.069910 18.162136 17.034857 17.243885 20.360033 18.256577 16.348764 19.265892 17.499825 21.117470 19.957609 18.616629 19.831036 18.773676 17.130014 19.316275 18.575397 18.678553 19.562057 18.617510 19.695169 19.260082 18.842602 19.626930 19.062469 18.177477 19.447784 17.906969 17.861086 17.598629 15.656515 17.537758 18.437016 21.079460 18.100443 19.821022 20.114460 16.116241 17.294851 18.180227 18.748884 
0.073137 0.243058 0.836168 0.839476 0.887196 0.979391 1.464815 1.756146 1.561606 2.341913 2.592254 2.049820 3.203488 3.655759 2.535464 2.995128 3.685964 4.349363 4.734839 6.713663 4.542976 5.761251 4.428957 5.158350 6.369583 5.305223 7.090473 6.471521 7.817508 6.704370 7.143618 5.822990 7.277570 8.063920 8.904144 6.046363 9.538619 9.630988 10.752642 10.159800 8.041293 10.145455 10.669307 13.682461 11.782078 11.991755 11.530190 12.952879 10.318531 11.354402 12.972277 14.785795 14.006229 12.631052 14.526134 13.971178 13.148038 15.490438 16.001308 16.088570 13.737981 17.150211 15.735054 16.356874 17.991123 17.604286 15.193933 16.925957 18.783716 14.983047 18.982277 16.820612 17.490229 17.273621 21.795834 18.325048 16.791077 18.868999 21.610357 18.433733 16.844669 19.326832 18.691484 19.910765 19.784723 17.512836 18.676260 19.956116 18.273165 17.795568 17.104086 20.597601 18.421278 16.704628 18.848055 18.318657 22.417139 20.144115 19.495808 18.932869 19.867428 18.639427 19.895760 19.571404 19.386246 19.434074 18.385656 20.442472 18.608812 19.671106 19.815756 20.469091 18.650801 19.769735 19.373402 18.516361 19.328802 15.831292 18.395908 18.546303 19.997335 18.032600 20.189249 20.054621 16.471235 17.883730 17.245878 18.489376 
0.044718 0.363171 0.535813 1.271527 0.767528 1.198280 1.848207 2.318514 2.593350 3.469326 4.099277 2.713181 4.034094 5.145341 3.296814 3.677706 5.447037 4.949901 5.502097 7.809155 6.023864 6.689293 4.863344 5.605095 6.407184 6.671379 8.134600 8.840417 8.930456 8.611789 9.186840 7.566008 9.544281 9.324628 9.255126 7.626527 10.221645 9.826158 10.061176 10.342807 8.067563 11.055108 10.597339 11.642543 12.144443 11.470009 12.247817 11.990900 11.536274 12.256389 12.738415 12.450946 12.292027 12.252166 12.651977 13.811850 12.589308 14.383899 14.790791 15.467999 13.849413 15.787033 14.724438 14.790771 16.446245 16.473305 14.840575 16.569277 16.521444 15.049272 18.802017 17.882010 16.604252 16.561106 20.947802 17.423231 17.676052 18.326571 21.531523 18.072647 16.918688 19.087570 17.792448 19.403265 19.676218 19.524546 17.473984 19.621490 19.079767 18.461384 18.393171 21.042761 17.520178 15.675848 17.274696 18.000521 20.438677 19.983572 18.833324 19.866611 18.298939 17.815222 18.393919 18.736534 20.047676 20.180523 18.391350 19.116869 18.380600 19.163887 20.326715 19.184013 16.817562 19.616812 19.960230 18.059797 17.798260 15.490824 17.254776 18.512314 19.749626 17.011608 20.549721 18.693373 17.738821 17.645517 18.130949 19.031523 
0.055120 0.529662 0.450579 0.962009 0.677749 1.042344 1.500057 1.904705 2.412362 2.844756 3.109671 2.158217 3.642148 4.570184 3.449469 3.810474 4.479841 4.799016 4.774176 6.860659 5.030533 5.535041 4.016275 4.692159 6.260183 5.658928 7.547743 6.758574 8.157105 6.746190 7.731975 6.698454 8.211687 8.756260 8.126801 7.713847 9.347110 9.082045 9.249197 9.214001 7.461208 9.889222 9.748756 10.428507 11.428720 11.162980 10.895746 11.701207 9.694533 12.070230 12.168086 14.390729 13.388840 12.571516 13.618298 14.935557 13.240556 14.576151 15.105994 16.067163 15.883379 16.256336 16.024424 14.965178 17.025114 16.884235 15.220806 17.435097 17.256750 15.128175 18.850281 16.994900 16.687370 16.657581 21.033243 18.180532 18.344791 18.581345 21.333126 20.581917 18.053324 20.549974 18.607697 19.596289 19.555689 19.490278 16.449652 20.050663 18.900465 18.300091 17.676260 22.542227 17.481920 16.216640 18.508677 17.059992 21.624760 21.745029 18.743998 19.036257 18.981245 19.641636 20.432867 19.653458 18.753639 19.302311 17.919245 19.962429 19.669035 19.808813 20.296419 18.513445 17.081547 18.685854 18.602406 18.555014 19.556561 16.144686 19.251558 18.491159 21.524014 17.137665 20.452070 20.396946 16.853216 18.653105 19.346081 18.065338 
0.041995 0.335446 1.005146 1.712646 1.379926 1.430541 2.466556 3.138181 2.654131 3.896034 3.986960 2.691911 4.963098 5.697954 4.812261 4.412462 5.727500 5.260312 6.151733 8.013663 6.468019 6.500842 5.514814 5.352780 6.360392 6.165874 8.323604 7.515563 8.852309 8.118889 9.561287 7.709134 9.232591 10.467340 9.908462 7.764728 11.387055 9.567188 10.893441 10.508792 9.105527 10.483495 11.292483 14.552526 12.586012 13.523847 14.508640 13.883948 11.805284 12.927623 14.280355 14.872036 15.121705 16.455589 14.796716 16.567142 15.418618 15.094971 16.133623 17.275131 16.450079 17.209755 17.449827 15.972002 18.817322 19.335106 15.368704 19.431450 18.704762 16.116711 20.691442 20.289598 18.261452 16.839970 22.580578 18.548435 18.964800 18.758743 22.397078 21.267809 20.092983 20.983250 19.769438 22.629326 20.479288 19.708508 19.945900 22.732132 21.094173 19.938555 18.157515 22.632294 19.848152 19.748238 21.208651 21.319731 23.564007 21.880114 21.179977 21.711567 18.883217 20.112049 21.810354 19.145931 20.920317 19.542150 20.515247 22.801432 20.518286 21.602598 22.558811 20.769436 18.596090 21.690870 20.014315 20.736403 21.521193 18.195595 19.071047 20.759012 22.283419 19.122450 22.116642 21.964670 20.010439 20.031502 21.224859 20.689787 
0.017365 0.353328 0.576884 0.924774 0.839375 0.888959 1.682033 1.957976 2.168759 2.438478 2.563361 1.488068 3.199061 4.009687 3.845891 3.609439 4.264491 4.473826 4.127771 6.722692 5.370564 5.415485 3.674747 4.246460 5.385699 5.087355 6.342328 6.174934 7.470201 7.077714 7.834890 6.489599 8.388656 9.095827 8.384351 7.934840 10.072659 8.499288 10.814456 10.398810 8.904813 11.317951 11.394873 12.535727 11.622284 12.111743 12.376408 11.719980 10.702866 12.928779 13.546373 14.078234 13.102286 13.747179 15.493501 15.993864 13.089212 14.517850 15.696901 18.273870 16.554775 17.411568 16.141241 17.005106 19.175608 18.822052 16.559597 19.215275 19.490694 17.274139 19.704969 18.973351 18.972475 17.999884 24.682995 18.595079 18.670929 20.268557 23.085417 21.940355 18.280699 21.893400 20.989090 22.103821 23.459227 20.481411 18.195316 21.263849 20.383299 19.149639 18.733782 23.489426 19.668041 19.616388 20.175980 20.471516 23.024485 21.535301 20.470587 22.647478 21.180159 20.325052 21.958183 19.923443 21.267208 21.670233 21.073803 22.175947 20.272753 21.532793 24.651497 21.887634 19.636568 22.069532 20.878555 21.242538 21.870823 18.377464 18.970930 21.463030 20.108683 20.847364 22.508167 21.349169 19.529793 20.266727 20.399990 20.683538 
0.016835 0.415680 0.851686 1.783409 1.538786 1.324577 2.494623 2.443641 2.266931 3.227722 3.393307 2.942643 3.340843 4.391810 3.203618 3.429583 3.878482 4.337602 5.398335 6.817481 5.065742 4.617025 4.316670 4.456994 6.602004 5.410435 7.629757 6.874629 7.977601 7.396452 8.033669 7.192257 7.993361 8.412605 9.348266 7.571272 11.332951 10.170530 11.609715 11.683962 9.401381 10.414195 11.778354 12.792515 12.353362 12.116014 13.440314 12.980089 11.837756 13.325549 14.265122 14.414806 14.129859 13.226891 15.577042 16.260948 13.875085 16.723991 16.860851 18.104948 16.610668 18.637478 16.300821 18.644041 20.074787 20.153931 17.810144 19.785746 20.356638 18.085585 22.378107 20.352419 20.098873 18.652693 25.894516 19.435083 19.504560 22.137369 25.132420 23.236391 20.116648 22.865093 23.443415 24.135160 24.507441 21.462469 20.926895 23.491688 21.732819 20.248989 21.478640 24.365036 22.551422 20.815216 22.567738 21.879486 25.564352 24.593355 23.173922 21.550182 22.639959 22.606047 22.660526 22.696465 23.068359 23.553652 21.971264 24.623568 22.498920 24.108959 25.814075 23.140640 22.419609 24.240675 22.875601 21.770803 24.187529 19.080029 22.372272 21.215630 22.909931 21.105160 23.402582 23.798897 21.733608 23.234858 23.300966 21.795612 
0.057873 0.641081 0.654152 0.962517 1.074031 1.091227 1.651402 2.235698 2.088623 2.857087 2.978547 2.436954 3.832847 4.667497 3.027612 3.333907 4.805590 4.026754 4.562608 6.193136 4.815814 4.346671 4.043879 4.997774 5.846642 5.363772 5.995123 5.833662 6.683972 5.951142 6.750979 4.987243 6.795780 7.309535 8.018106 6.288868 8.439815 7.651046 8.246901 9.191278 8.133657 9.265865 10.274338 11.486163 10.731673 11.097470 10.688049 10.606235 8.783645 10.509941 11.537637 12.041159 11.943998 12.225460 12.778800 12.491245 11.399066 12.843248 12.321097 14.176667 12.783325 13.071210 15.336771 13.680626 14.660652 15.245495 12.714938 15.905842 17.000900 14.496036 16.408262 15.352908 16.044144 14.502291 18.750740 15.395855 16.491652 18.412403 19.563089 18.813469 17.355566 17.012201 18.773195 19.350124 18.284790 17.755520 17.859690 20.250410 18.494480 17.550505 15.397179 19.898600 16.838917 16.064222 17.920044 17.709574 22.071785 20.428185 19.268270 17.632505 17.785244 19.502958 18.084497 17.982210 18.536999 18.947535 16.968704 20.027987 16.643394 19.938757 19.004969 19.430639 16.707439 19.312368 19.677185 17.265894 18.774506 15.578746 18.084707 17.799318 19.252205 16.922222 18.940767 19.768850 18.538582 18.480042 19.166464 17.475113 
0.082457 0.431183 0.765967 0.515911 0.891667 1.206433 1.562002 2.201558 1.773821 2.583810 2.658252 1.842683 3.472374 4.003632 3.249999 3.388570 3.369232 3.984058 3.669232 5.615620 4.005033 5.135182 3.255264 4.296661 5.600200 4.304057 7.384345 6.719154 7.479702 7.187932 7.779124 6.849820 8.042012 8.428743 9.393806 8.458348 9.992190 8.715550 10.588682 9.457710 8.385197 9.831157 10.118076 11.470152 11.598176 10.738008 11.031526 12.244476 8.817533 11.428852 11.448909 12.414502 11.818129 11.653229 12.464002 12.976263 11.184471 13.161674 14.158420 13.897865 12.464808 15.037348 13.767124 13.833819 15.863376 17.002169 14.296250 16.420240 17.516115 14.851344 17.951941 17.046154 16.977139 16.659294 20.889734 19.478848 16.740648 18.279333 21.406429 18.999823 17.119816 19.540215 19.039085 20.655838 21.166235 18.783190 19.052311 20.049513 19.772892 19.966482 18.103113 21.188047 19.022614 16.501919 20.800484 17.958326 22.875837 21.122274 19.253111 19.914597 19.862127 19.853558 20.954473 20.222078 20.083858 20.001547 20.226622 21.616638 19.697813 20.263659 21.638649 20.569880 18.735094 20.684149 21.448629 18.992088 18.771063 16.536898 20.019972 20.395119 21.841528 18.287971 20.314688 22.132385 18.662329 17.242077 18.878397 19.714573 
0.026786 0.206444 0.479478 1.290238 0.719995 0.754415 1.223615 1.517583 1.310830 2.253700 2.345379 2.132625 3.029699 3.435127 2.718949 2.661701 4.146842 4.033141 5.032377 6.109660 4.957341 5.474368 4.622654 4.545098 5.461334 5.267897 6.931264 6.396877 7.834081 7.205156 7.655357 7.021186 8.391314 8.605495 8.861567 7.175010 10.004725 8.500330 11.144761 10.265340 8.904177 10.456696 10.188508 13.555186 13.070778 12.068071 13.993441 13.228436 12.168710 12.271885 15.506737 14.494141 13.613490 13.250438 15.248557 15.067469 14.759651 16.317953 16.977522 17.832607 16.285927 17.762739 16.508209 16.766085 19.128139 18.136410 15.577374 16.930017 19.312241 16.764900 20.298115 18.927145 19.807518 18.502869 22.588820 19.319502 19.401667 20.957262 24.168268 19.610600 20.041491 22.036978 21.507534 25.503918 23.509283 21.732327 22.230167 22.969353 21.954565 20.630957 19.208345 24.676180 19.294731 20.388775 23.284605 21.322504 25.257635 24.561541 24.509422 23.070019 22.435984 21.148575 23.530350 21.871166 23.492147 23.811119 20.601332 22.934494 21.781200 21.880545 23.912603 23.489481 20.633957 23.993029 21.630733 22.814243 21.400471 18.289362 20.727640 20.943693 23.158388 20.535769 23.484779 22.644609 20.726023 22.611824 22.799158 23.102161 
0.014632 0.130651 0.190039 0.629267 0.427032 0.789205 1.212966 1.060340 1.710147 1.896215 2.227611 1.820853 2.556381 3.555592 2.454905 2.829403 3.110479 3.514450 3.851929 5.081305 4.113976 4.560118 3.328449 4.468043 4.957170 4.992608 5.687534 6.390949 6.782190 6.482944 7.594514 6.134027 7.982750 9.050121 8.523867 7.344407 9.289113 8.800464 9.575176 9.212818 8.287790 9.742771 10.507745 11.248423 11.051130 10.480483 9.818727 10.465340 10.201859 11.856151 12.912066 12.691174 12.104497 10.926876 12.331823 11.204462 11.689689 12.522432 13.091164 14.964738 12.193889 15.595622 13.923863 14.248164 15.393242 15.810081 13.930965 16.315432 16.656599 15.417654 16.774210 16.985966 16.463232 15.458874 19.880842 16.996244 15.384041 17.999626 21.089184 19.053995 16.724588 19.139420 19.043207 21.426653 19.643911 19.325701 18.909637 19.073416 20.556875 18.361948 18.646509 21.305452 18.246395 18.134773 20.349230 20.593124 23.030163 20.114275 21.835659 19.982853 19.066078 19.911810 20.384123 18.928959 21.536617 21.473808 19.282272 20.931993 19.345060 21.727385 22.534622 22.044580 19.223827 21.210642 21.104967 19.527693 19.230890 16.167931 19.223021 21.657106 19.899696 18.819687 20.794622 20.833828 18.157579 18.896341 20.427608 19.583563 
